away_goals_90,away_goals_extra_time,away_penalties,away_team,decided_by_extra_time,decided_by_penalties,fetched_at,home_goals_90,home_goals_extra_time,home_penalties,home_team,is_finished,loser,match_id,stage,winner
0,,,South Africa,False,False,2026-07-20T07:44:31.089512+00:00,2,,,Mexico,True,South Africa,espn-760415,group-stage,Mexico
1,,,Czech Republic,False,False,,2,,,South Korea,True,,54329974,小组赛 第1轮,
1,,,Bosnia and Herzegovina,False,False,,1,,,Canada,True,,54328042,小组赛 第1轮,
1,,,Paraguay,False,False,2026-07-20T07:44:31.089588+00:00,4,,,United States,True,Paraguay,espn-760417,group-stage,United States
1,,,Switzerland,False,False,2026-07-20T07:44:31.089595+00:00,1,,,Qatar,True,,espn-760420,group-stage,
1,,,Morocco,False,False,2026-07-20T07:44:31.089602+00:00,1,,,Brazil,True,,espn-760419,group-stage,
1,,,Scotland,False,False,2026-07-20T07:44:31.089609+00:00,0,,,Haiti,True,Haiti,espn-760418,group-stage,Scotland
0,,,Turkey,False,False,,2,,,Australia,True,,54329990,小组赛 第1轮,
1,,,Curacao,False,False,,7,,,Germany,True,,54329950,小组赛 第1轮,
2,,,Japan,False,False,2026-07-20T07:44:31.089628+00:00,2,,,Netherlands,True,,espn-760425,group-stage,
0,,,Ecuador,False,False,2026-07-20T07:44:31.089636+00:00,1,,,Ivory Coast,True,Ecuador,espn-760423,group-stage,Ivory Coast
1,,,Tunisia,False,False,2026-07-20T07:44:31.089642+00:00,5,,,Sweden,True,Tunisia,espn-760424,group-stage,Sweden
0,,,Cape Verde,False,False,2026-07-20T07:44:31.089648+00:00,0,,,Spain,True,,espn-760428,group-stage,
1,,,Egypt,False,False,2026-07-20T07:44:31.089656+00:00,1,,,Belgium,True,,espn-760426,group-stage,
1,,,Uruguay,False,False,2026-07-20T07:44:31.089664+00:00,1,,,Saudi Arabia,True,,espn-760429,group-stage,
2,,,New Zealand,False,False,2026-07-20T07:44:31.089670+00:00,2,,,Iran,True,,espn-760427,group-stage,
1,,,Senegal,False,False,2026-07-20T07:44:31.089678+00:00,3,,,France,True,Senegal,espn-760432,group-stage,France
4,,,Norway,False,False,2026-07-20T07:44:31.089684+00:00,1,,,Iraq,True,Iraq,espn-760430,group-stage,Norway
0,,,Algeria,False,False,2026-07-20T07:44:31.089690+00:00,3,,,Argentina,True,Algeria,espn-760433,group-stage,Argentina
1,,,Jordan,False,False,2026-07-20T07:44:31.089696+00:00,3,,,Austria,True,Jordan,espn-760431,group-stage,Austria
1,,,DR Congo,False,False,,1,,,Portugal,True,,54329969,小组赛 第1轮,
2,,,Croatia,False,False,2026-07-20T07:44:31.089708+00:00,4,,,England,True,Croatia,espn-760437,group-stage,England
0,,,Panama,False,False,2026-07-20T07:44:31.089714+00:00,1,,,Ghana,True,Panama,espn-760434,group-stage,Ghana
3,,,Colombia,False,False,2026-07-20T07:44:31.089719+00:00,1,,,Uzbekistan,True,Uzbekistan,espn-760436,group-stage,Colombia
1,,,South Africa,False,False,,1,,,Czech Republic,True,,54329975,小组赛 第2轮,
1,,,Bosnia and Herzegovina,False,False,,4,,,Switzerland,True,,54329985,小组赛 第2轮,
0,,,Qatar,False,False,2026-07-20T07:44:31.089735+00:00,6,,,Canada,True,Qatar,espn-760440,group-stage,Canada
0,,,South Korea,False,False,2026-07-20T07:44:31.089740+00:00,1,,,Mexico,True,South Korea,espn-760441,group-stage,Mexico
0,,,Australia,False,False,2026-07-20T07:44:31.089745+00:00,2,,,United States,True,Australia,espn-760442,group-stage,United States
1,,,Morocco,False,False,2026-07-20T07:44:31.089750+00:00,0,,,Scotland,True,Scotland,espn-760445,group-stage,Morocco
0,,,Haiti,False,False,2026-07-20T07:44:31.089755+00:00,3,,,Brazil,True,Haiti,espn-760444,group-stage,Brazil
1,,,Paraguay,False,False,,0,,,Turkey,True,,54329991,小组赛 第2轮,
1,,,Sweden,False,False,2026-07-20T07:44:31.089767+00:00,5,,,Netherlands,True,Sweden,espn-760447,group-stage,Netherlands
1,,,Ivory Coast,False,False,2026-07-20T07:44:31.089772+00:00,2,,,Germany,True,Ivory Coast,espn-760448,group-stage,Germany
0,,,Curacao,False,False,,0,,,Ecuador,True,,54329994,小组赛 第2轮,
4,,,Japan,False,False,2026-07-20T07:44:31.089782+00:00,0,,,Tunisia,True,Tunisia,espn-760449,group-stage,Japan
0,,,Saudi Arabia,False,False,2026-07-20T07:44:31.089787+00:00,4,,,Spain,True,Saudi Arabia,espn-760453,group-stage,Spain
0,,,Iran,False,False,2026-07-20T07:44:31.089792+00:00,0,,,Belgium,True,,espn-760451,group-stage,
2,,,Cape Verde,False,False,2026-07-20T07:44:31.089797+00:00,2,,,Uruguay,True,,espn-760450,group-stage,
3,,,Egypt,False,False,2026-07-20T07:44:31.089804+00:00,1,,,New Zealand,True,New Zealand,espn-760452,group-stage,Egypt
0,,,Austria,False,False,2026-07-20T07:44:31.089808+00:00,2,,,Argentina,True,Austria,espn-760456,group-stage,Argentina
0,,,Iraq,False,False,2026-07-20T07:44:31.089814+00:00,3,,,France,True,Iraq,espn-760457,group-stage,France
2,,,Senegal,False,False,2026-07-20T07:44:31.089819+00:00,3,,,Norway,True,Senegal,espn-760454,group-stage,Norway
2,,,Algeria,False,False,2026-07-20T07:44:31.089824+00:00,1,,,Jordan,True,Jordan,espn-760455,group-stage,Algeria
0,,,Uzbekistan,False,False,2026-07-20T07:44:31.089829+00:00,5,,,Portugal,True,Uzbekistan,espn-760461,group-stage,Portugal
0,,,Ghana,False,False,2026-07-20T07:44:31.089834+00:00,0,,,England,True,,espn-760458,group-stage,
1,,,Croatia,False,False,2026-07-20T07:44:31.089840+00:00,0,,,Panama,True,Panama,espn-760460,group-stage,Croatia
0,,,DR Congo,False,False,2026-07-01T13:19:48.562915+00:00,1,,,Colombia,True,DR Congo,lyihub-54330018,小组赛 第2轮,Colombia
